DateTime	Elapsed	PiezoValue	BucketFlip	BucketCount
Sat Jul 16 00:41:06 2016	61211	12	0	0
Sat Jul 16 00:41:06 2016	61217	12	0	0
Sat Jul 16 00:41:06 2016	61223	14	0	0
Sat Jul 16 00:41:06 2016	61229	12	0	0
Sat Jul 16 00:41:06 2016	61235	15	0	0
Sat Jul 16 00:41:06 2016	61241	15	0	0
Sat Jul 16 00:41:06 2016	61247	14	0	0
Sat Jul 16 00:41:06 2016	61253	15	0	0
Sat Jul 16 00:41:06 2016	61259	14	0	0
Sat Jul 16 00:41:06 2016	61265	15	0	0
Sat Jul 16 00:41:06 2016	61271	13	0	0
Sat Jul 16 00:41:06 2016	61277	15	0	0
Sat Jul 16 00:41:06 2016	61283	12	0	0
Sat Jul 16 00:41:06 2016	61289	12	0	0
Sat Jul 16 00:41:06 2016	61295	15	0	0
Sat Jul 16 00:41:06 2016	61301	13	0	0
Sat Jul 16 00:41:06 2016	61307	15	0	0
Sat Jul 16 00:41:06 2016	61313	13	0	0
Sat Jul 16 00:41:06 2016	61319	14	0	0
Sat Jul 16 00:41:06 2016	61325	13	0	0
Sat Jul 16 00:41:06 2016	61331	15	0	0
Sat Jul 16 00:41:06 2016	61337	13	0	0
Sat Jul 16 00:41:06 2016	61343	15	0	0
Sat Jul 16 00:41:06 2016	61349	12	0	0
Sat Jul 16 00:41:06 2016	61355	12	0	0
Sat Jul 16 00:41:06 2016	61361	15	0	0
Sat Jul 16 00:41:06 2016	61367	14	0	0
Sat Jul 16 00:41:06 2016	61373	15	0	0
Sat Jul 16 00:41:06 2016	61379	12	0	0
Sat Jul 16 00:41:06 2016	61385	14	0	0
Sat Jul 16 00:41:06 2016	61391	16	0	0
Sat Jul 16 00:41:06 2016	61397	13	0	0
Sat Jul 16 00:41:06 2016	61403	13	0	0
Sat Jul 16 00:41:06 2016	61409	14	0	0
Sat Jul 16 00:41:06 2016	61415	15	0	0
Sat Jul 16 00:41:06 2016	61421	12	0	0
Sat Jul 16 00:41:06 2016	61427	14	0	0
Sat Jul 16 00:41:06 2016	61433	13	0	0
Sat Jul 16 00:41:06 2016	61439	15	0	0
Sat Jul 16 00:41:06 2016	61445	14	0	0
Sat Jul 16 00:41:06 2016	61451	14	0	0
Sat Jul 16 00:41:06 2016	61457	15	0	0
Sat Jul 16 00:41:06 2016	61463	14	0	0
Sat Jul 16 00:41:06 2016	61469	13	0	0
Sat Jul 16 00:41:06 2016	61475	14	0	0
Sat Jul 16 00:41:06 2016	61481	13	0	0
